x,y
0.367280112877067,3.1018403386312
0.500037771139393,3.50011331341818
0.641999383495716,3.92599815048715
0.546643040799975,3.63992912239992
0.0230987799193215,2.06929633975796
0.4299423780624,3.2898271341872
0.261798540396452,2.78539562118936
0.481334999146511,3.44400499743953
0.637609278574417,3.91282783572325
0.217007587406957,2.65102276222087
0.783690782488769,4.35107234746631
0.0971171824339043,2.29135154730171
0.344530875007602,3.03359262502281
0.60163616429765,3.80490849289295
0.269651156586512,2.80895346975954
0.058651001650645,2.17595300495193
0.401129968383373,3.20338990515012
0.800422684462627,4.40126805338788
0.127463215788556,2.38238964736567
0.323752236435701,2.9712567093071
0.333953292791813,3.00185987837544
0.169456437626987,2.50836931288096
0.838055254072058,4.51416576221617
0.824224967347738,4.47267490204321
0.287287097277149,2.86186129183145
0.824559079443525,4.47367723833058
0.00959672705486991,2.02879018116461
0.899970068459983,4.69991020537995
0.206727462337938,2.62018238701381
0.0479474815700577,2.14384244471017
0.405605280802196,3.21681584240659
0.981489665619963,4.94446899685989
0.368178791624798,3.10453637487439
0.334110067324212,3.00233020197263
0.88035199721263,4.64105599163789
0.754392224351407,4.26317667305422
0.565010413751982,3.69503124125595
0.169575116622281,2.50872534986684
0.800950203188529,4.40285060956559
0.162583244300601,2.4877497329018
0.948952856763193,4.84685857028958
0.270204649828358,2.81061394948507
0.535722919235295,3.60716875770588
0.347795823033513,3.04338746910054
0.424288080002369,3.27286424000711
0.0237898555081604,2.07136956652448
0.247078144381037,2.74123443314311
0.902081758531753,4.70624527559526
0.650230550470352,3.95069165141106
0.88926161385265,4.66778484155795
0.237395573922766,2.7121867217683
0.326462947253229,2.97938884175969
0.79496759202759,4.38490277608277
0.611610494854014,3.83483148456204
0.806552879579877,4.41965863873963
0.770392097356131,4.31117629206839
0.694196563546388,4.08258969063917
0.94858950462326,4.84576851386978
0.987380161457221,4.96214048437166
0.503458184630568,3.5103745538917
0.52072762165016,3.56218286495048
0.627681678504709,3.88304503551413
0.0882999512862572,2.26489985385877
0.582501645387169,3.74750493616151
0.211719510729015,2.63515853218705
0.200875677864032,2.6026270335921
0.202262264345733,2.6067867930372
0.65746301066696,3.97238903200088
0.447634016744242,3.34290205023273
0.253866623527561,2.76159987058268
0.593957437438239,3.78187231231472
0.91189702866496,4.73569108599488
0.117082227877141,2.35124668363142
0.11894227078535,2.35682681235605
0.708933357956313,4.12680007386894
0.0956365254247391,2.28690957627422
0.458759268373899,3.3762778051217
0.111503056962959,2.33450917088888
0.676613318948893,4.02983995684668
0.869036336104229,4.60710900831269
0.813114556260706,4.43934366878212
0.0124522182477483,2.03735665474324
0.438543735003434,3.3156312050103
0.111954554897448,2.33586366469234
0.289499513972328,2.86849854191699
0.189896249300513,2.56968874790154
0.866299405829474,4.59889821748842
0.115756020913403,2.34726806274021
0.770189774433353,4.31056932330006
0.905725036970927,4.71717511091278
0.505579494218851,3.51673848265655
0.52939220281568,3.58817660844704
0.0692424686514836,2.20772740595445
0.171958955751635,2.51587686725491
0.60923593928421,3.82770781785263
0.974075080803502,4.92222524241051
0.805184416083167,4.4155532482495
0.627823667939284,3.88347100381785
0.309424847477015,2.92827454243105
0.815130725588947,4.44539217676684
0.180879810083288,2.54263943024987
0.729261835378627,4.18778550613588
0.780652785733916,4.34195835720175
0.108491129036206,2.32547338710862
0.498843061603005,3.49652918480902
0.165178061913015,2.49553418573904
0.236607096609871,2.70982128982961
0.353285038304782,3.05985511491435
0.697479432861054,4.09243829858316
0.122620137104717,2.36786041131415
0.464611377451265,3.3938341323538
0.549989778561867,3.6499693356856
0.532647887815883,3.59794366344765
0.717393206455715,4.15217961936715
0.58608133693182,3.75824401079546
0.691085760407738,4.07325728122321
0.212967384944285,2.63890215483285
0.0245460040032353,2.07363801200971
0.170864851429089,2.51259455428727
0.0782893011680759,2.23486790350423
0.260288057837915,2.78086417351374
0.540227019992149,3.62068105997645
0.239547980807882,2.71864394242365
0.541615995924721,3.62484798777416
0.760041174762926,4.28012352428878
0.71088460393604,4.13265381180812
0.567594749834338,3.70278424950301
0.269724962630058,2.80917488789017
0.607701110477202,3.82310333143161
0.480595006511566,3.4417850195347
0.711815985615774,4.13544795684732
0.2477731176298,2.7433193528894
0.491091378653418,3.47327413596025
0.55549554616987,3.66648663850961
0.224030198221557,2.67209059466467
0.0104659535792867,2.03139786073786
0.614974902668534,3.8449247080056
0.182996624840544,2.54898987452163
0.605071749683143,3.81521524904943
0.0370209355138388,2.11106280654152
0.667775591976279,4.00332677592884
0.419927261166829,3.25978178350049
0.990111864155372,4.97033559246611
0.58357190333046,3.75071570999138
0.0622479112971467,2.18674373389144
0.942668406834724,4.82800522050417
0.964240764973886,4.89272229492166
0.692599519218588,4.07779855765576
0.982691156849368,4.9480734705481
0.433626151344453,3.30087845403336
0.676196533130812,4.02858959939244
0.352401805479045,3.05720541643713
0.617894999716455,3.85368499914936
0.508583321309952,3.52574996392986
0.912501677660413,4.73750503298124
0.794224666096411,4.38267399828923
0.635861312630986,3.90758393789296
0.525004018801683,3.57501205640505
0.0858684418817485,2.25760532564525
0.36056683822382,3.08170051467146
0.767089689048106,4.30126906714432
0.203675675582567,2.6110270267477
0.256274815281482,2.76882444584445
0.0867309014199152,2.26019270425975
0.77633104844064,4.32899314532192
0.758795543101058,4.27638662930317
0.971139117976164,4.91341735392849
0.18576201061029,2.55728603183087
0.0632355350307067,2.18970660509212
0.742454038587519,4.22736211576256
0.572729626222726,3.71818887866818
0.487511113870013,3.46253334161004
0.2610157631851,2.7830472895553
0.506043396403636,3.51813018921091
0.220293755681979,2.66088126704594
0.413416349968541,3.24024904990562
0.0509191165235529,2.15275734957066
0.855634854612286,4.56690456383686
0.593511114271515,3.78053334281455
0.704225159277581,4.11267547783274
0.500971442707698,3.5029143281231
0.397086456225462,3.19125936867639
0.0574499479148861,2.17234984374466
0.804138071330488,4.41241421399146
0.41704211270579,3.25112633811737
0.175649618532126,2.52694885559638
0.357873084598365,3.07361925379509
0.581318943601051,3.74395683080315
0.586455530911522,3.75936659273457
0.802625685162282,4.40787705548685
0.623599494295306,3.87079848288592
0.690669110139258,4.07200733041778
0.945640654046292,4.83692196213888
0.00161554954817555,2.00484664864453
0.771087435852069,4.31326230755621
0.387656173485741,3.16296852045722
0.88477252718223,4.65431758154669
0.574187548593973,3.72256264578192
0.840911845867812,4.52273553760343
0.500626476384635,3.5018794291539
0.451572527288904,3.35471758186671
0.0327685700691406,2.09830571020742
0.738367148552121,4.21510144565636
0.692286786051577,4.07686035815473
0.123420526066122,2.37026157819837
0.268663342178208,2.80599002653462
0.996717501066848,4.99015250320054
0.21371176104999,2.64113528314997
0.356492076909286,3.06947623072786
0.0672512430522249,2.20175372915667
0.55383578880598,3.66150736641794
0.608830755142535,3.82649226542761
0.75069618470503,4.25208855411509
0.818274343988306,4.45482303196492
0.761969934078528,4.28590980223558
0.71695750452594,4.15087251357782
0.0371628247851485,2.11148847435545
0.838810185561019,4.51643055668306
0.216881877738134,2.6506456332144
0.0887050249755759,2.26611507492673
0.364325861430706,3.09297758429212
0.1129117498567,2.3387352495701
0.103827730561007,2.31148319168302
0.13604567711567,2.40813703134701
0.683077174036319,4.04923152210896
0.523552447863192,3.57065734358958
0.291278066269119,2.87383419880736
0.977215275593146,4.93164582677944
0.912362259241792,4.73708677772538
0.741507073689501,4.2245212210685
0.767775645944191,4.30332693783257
0.46990091712441,3.40970275137323
0.357537282585857,3.07261184775757
0.461281626989849,3.38384488096955
0.510862474988769,3.53258742496631
0.061344064899151,2.18403219469745
0.636212973890129,3.90863892167039
0.484456938179585,3.45337081453876
0.200210321008985,2.60063096302695
0.020853097854053,2.06255929356216
0.403512117219862,3.21053635165959
0.814263356920345,4.44279007076103
0.0146831853408306,2.04404955602249
0.351272628383247,3.05381788514974
0.466498080477632,3.3994942414329
0.407806385199489,3.22341915559847
0.62031286063394,3.86093858190182
0.367055939565567,3.1011678186967
0.415064987017918,3.24519496105375
0.418271334995314,3.25481400498594
0.869271694197966,4.6078150825939
0.872020162063535,4.61606048619061
0.868448876995219,4.60534663098566
0.35271807413608,3.05815422240824
0.408262593901205,3.22478778170362
0.374036314188506,3.12210894256552
0.932404911918595,4.79721473575579
0.393217214970692,3.17965164491208
0.617451399841967,3.8523541995259
0.31955492309407,2.95866476928221
0.654439595902461,3.96331878770738
0.343663665272325,3.03099099581697
0.533779534496659,3.60133860348998
0.759637468114308,4.27891240434293
0.185813866737749,2.55744160021325
0.298124408266359,2.89437322479908
0.646048643632165,3.9381459308965
0.481907067722146,3.44572120316644
0.044785035124871,2.13435510537461
0.791489290556641,4.37446787166992
0.941870091994699,4.8256102759841
0.777369310334978,4.33210793100494
0.609503370549454,3.82851011164836
0.0266411600090627,2.07992348002719
0.39357454634288,3.18072363902864
0.509711248270071,3.52913374481021
0.496092700576709,3.48827810173013
0.787087112869618,4.36126133860886
0.224610588968884,2.67383176690665
0.521631809592669,3.56489542877801
0.812429927045502,4.4372897811365
0.229684349144043,2.68905304743213
0.334339983217524,3.00301994965257
0.161071663001125,2.48321498900337
0.365530160200291,3.09659048060087
0.802476415757498,4.40742924727249
0.106868204934946,2.32060461480484
0.36815913766351,3.10447741299053
0.0767206296083839,2.23016188882515
0.109484484919787,2.32845345475936
0.982287594963614,4.94686278489084
0.526854449868999,3.580563349607
0.171855087163271,2.51556526148981
0.59480273113091,3.78440819339273
0.980945540839319,4.94283662251796
0.901203727055816,4.70361118116745
0.508747412316872,3.52624223695061
0.7362634948792,4.2087904846376
0.364565488556527,3.09369646566958
0.919005212040098,4.7570156361203
0.837132504588504,4.51139751376551
0.904733293278959,4.71419987983688
0.452110942294773,3.35633282688432
0.956125017748221,4.86837505324466
0.495296554717777,3.48588966415333
0.883942022971694,4.65182606891508
0.48018411754719,3.44055235264157
0.843184532998191,4.52955359899457
0.753814349030895,4.26144304709268
0.231813776922296,2.69544133076689
0.6992264890065,4.0976794670195
0.368263717377289,3.10479115213187
0.973401415104097,4.92020424531229
0.508602865722431,3.52580859716729
0.11035135265556,2.33105405796668
0.564204327348565,3.69261298204569
0.325084995562685,2.97525498668805
0.0707114282133539,2.21213428464006
0.213019299745035,2.63905789923511
0.0096030404569164,2.02880912137075
0.1169610851408,2.3508832554224
0.816615772428752,4.44984731728626
0.560042575193685,3.68012772558105
0.174577735027308,2.52373320508192
0.133219237240348,2.39965771172104
0.091940358860795,2.27582107658238
0.267940605577228,2.80382181673168
0.766971257658585,4.30091377297575
0.224901261543142,2.67470378462943
0.577279895642799,3.7318396869284
0.972638229045356,4.91791468713607
0.108145785765168,2.3244373572955
0.265043361196407,2.79513008358922
0.131526513942762,2.39457954182829
0.895358565796171,4.68607569738851
0.897743014904882,4.69322904471465
0.524276574624719,3.57282972387416
0.87293185295057,4.61879555885171
0.314843551998962,2.94453065599689
0.65652468462714,3.96957405388142
0.935035451826814,4.80510635548044
0.329857887144231,2.98957366143269
0.50705102725478,3.52115308176434
0.730543248025431,4.19162974407629
0.644326859589116,3.93298057876735
0.813411122324569,4.44023336697371
0.47606997868516,3.42820993605548
0.0728703680393625,2.21861110411809
0.813156887480697,4.43947066244209
0.301079256873997,2.90323777062199
0.394613283724404,3.18383985117321
0.792886975198377,4.37866092559513
0.140156349135576,2.42046904740673
0.634397826742044,3.90319348022613
0.981525654397781,4.94457696319334
0.180256966289766,2.5407708988693
0.132620661690945,2.39786198507284
0.227247693969982,2.68174308190995
0.795401891282944,4.38620567384883
0.745158222939304,4.23547466881791
0.947571435673014,4.84271430701904
0.935996575104903,4.80798972531471
0.763343979108966,4.2900319373269
0.00881518546671645,2.02644555640015
0.520096161128181,3.56028848338454
0.43325051216898,3.29975153650694
0.567541133015211,3.70262339904563
0.0844006228013429,2.25320186840403
0.924579485348568,4.77373845604571
0.769818536526511,4.30945560957953
0.0818979452094019,2.24569383562821
0.499426837590536,3.49828051277161
0.451152528569671,3.35345758570901
0.0660466262951295,2.19813987888539
0.213723154110061,2.64116946233018
0.340145188127899,3.0204355643837
0.572808263908745,3.71842479172623
0.872102457451825,4.61630737235548
0.0315751249389962,2.09472537481699
0.953481203416273,4.86044361024882
0.832914118100042,4.49874235430013
0.485656881261093,3.45697064378328
0.901450272813722,4.70435081844117
0.0540992504325875,2.16229775129776
0.274157171502946,2.82247151450884
0.422572937074808,3.26771881122442
0.397178752201377,3.19153625660413
0.0365256144921415,2.10957684347642
0.748033822944494,4.24410146883348
0.37418638701498,3.12255916104494
0.12854673554606,2.38564020663818
0.780909207654074,4.34272762296222
0.400606011399418,3.20181803419825
0.149220357594526,2.44766107278358
0.661800314837713,3.98540094451314
0.115389236007146,2.34616770802144
0.217157496334909,2.65147248900473
0.436535469366394,3.30960640809918
0.263911822048491,2.79173546614547
0.379634660204873,3.13890398061462
0.0175244239767383,2.05257327193021
0.0105283726660653,2.0315851179982
0.121375145636547,2.36412543690964
0.0334316590124917,2.10029497703747
0.497458373385971,3.49237512015791
0.226510827543941,2.67953248263182
0.494294636512847,3.48288390953854
0.00992194726666817,2.0297658418
0.0141060272911137,2.04231808187334
0.957691125258803,4.87307337577641
0.533873956415515,3.60162186924655
0.586724132968033,3.7601723989041
0.16547344901731,2.49642034705193
0.473872859342059,3.42161857802618
0.64640571358236,3.93921714074708
0.321172509186047,2.96351752755814
0.123355978338739,2.37006793501622
0.15272713742346,2.45818141227038
0.0414980856218079,2.12449425686542
0.423019106611243,3.26905731983373
0.666360500112823,3.99908150033847
0.195092112527306,2.58527633758192
